loan_status,term,home_ownership,emp_length,verification_status,installment,monthly_inc,PaymentToIncome,dti,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc
Fully Paid,36,2,4,3,373.22,9416.666666666666,0.03963398230088496,5.6,0,0,6,0,3010,0.075,9
Fully Paid,36,3,10,2,241.28,1800.0,0.13404444444444444,15.44,0,0,15,0,1943,0.057999999999999996,32
Fully Paid,36,2,9,1,152.69,1666.6666666666667,0.091614,18.48,0,0,4,0,3239,0.498,5
Fully Paid,36,3,7,2,139.88,6000.0,0.023313333333333332,14.82,2,0,5,0,44982,0.379,40
Fully Paid,36,2,10,1,373.22,4050.7999999999997,0.0921348869359139,21.72,0,2,9,0,12618,0.374,14
Fully Paid,36,2,10,3,199.26,5000.0,0.039852,13.7,0,1,7,0,6010,0.589,10
Fully Paid,60,3,10,3,307.28,2975.0,0.10328739495798318,5.24,0,2,5,1,2325,0.375,7
Fully Paid,60,3,3,3,495.98,13390.0,0.03704107542942495,5.35,0,0,9,0,5034,0.307,11
Fully Paid,36,3,10,1,82.42,3916.6666666666665,0.02104340425531915,6.13,0,0,6,1,4431,0.498,14
Fully Paid,36,2,2,1,195.27,2917.0,0.06694206376414125,21.97,0,1,14,0,17392,0.8170000000000001,25
Fully Paid,36,2,0,3,473.45,3583.3333333333335,0.13212558139534883,24.39,0,0,8,0,18175,0.485,27
Fully Paid,36,2,2,1,69.13,4166.666666666667,0.016591199999999997,23.16,0,2,20,0,5053,0.665,30
Fully Paid,36,2,2,1,339.31,4000.0,0.0848275,24.43,0,3,12,0,4293,0.48200000000000004,21
Fully Paid,36,2,1,1,199.26,3333.3333333333335,0.059778,9.18,0,2,6,0,4394,0.499,9
Fully Paid,36,2,2,1,84.23,5667.0,0.01486324333862714,7.41,0,0,10,0,2374,0.44,18
charged Off,60,3,5,2,796.18,5416.666666666667,0.14698707692307691,21.06,0,3,12,0,8685,0.27699999999999997,27
Fully Paid,36,2,4,1,119.56,3291.6666666666665,0.036322025316455696,13.12,1,0,11,0,6146,0.9229999999999999,34
Fully Paid,60,2,3,3,263.86,4421.666666666667,0.05967433094609875,18.18,0,0,14,0,10655,0.28800000000000003,20
Fully Paid,36,3,2,3,150.8,8583.333333333334,0.01756893203883495,14.47,0,0,15,0,13482,0.183,39
Fully Paid,36,2,4,2,465.72,3333.3333333333335,0.139716,23.91,0,1,6,0,6498,0.866,13
Fully Paid,36,3,10,3,677.52,14583.333333333334,0.046458514285714285,5.62,0,0,6,0,8123,0.794,28
Fully Paid,36,2,7,3,87.24,3214.0,0.0271437461107654,14.78,0,0,3,0,484,0.968,6
Fully Paid,36,3,6,1,248.82,8141.666666666667,0.030561310133060387,5.7,0,0,8,0,11937,0.6629999999999999,16
Fully Paid,36,3,7,3,298.58,3705.0,0.08058839406207827,19.7,0,0,11,0,12990,0.505,41
Fully Paid,36,3,3,2,791.32,7666.666666666667,0.10321565217391304,24.74,0,1,10,0,33895,0.657,33
charged Off,60,3,5,2,151.08,2917.0,0.05179293794994858,17.04,0,0,6,0,18499,0.619,9
Fully Paid,60,2,0,2,330.38,3500.0,0.09439428571428571,15.34,0,0,7,0,10618,0.809,9
Fully Paid,36,3,4,2,75.4,4100.0,0.018390243902439027,20.76,0,0,12,0,845,0.098,17
Fully Paid,36,2,3,2,539.5,8666.666666666666,0.06225000000000001,23.6,0,0,15,0,30423,0.7140000000000001,26
Fully Paid,36,3,6,3,311.02,6641.666666666667,0.04682860727728983,5.74,0,0,6,0,21555,0.5670000000000001,27
Fully Paid,36,2,4,3,132.57,5000.0,0.026514,12.04,0,1,8,0,4941,0.484,11
Fully Paid,60,3,0,3,363.97,4583.333333333333,0.07941163636363638,19.11,0,0,8,0,28198,0.895,17
charged Off,36,2,0,1,55.33,4166.666666666667,0.013279199999999998,20.88,0,1,11,0,30090,0.525,29
Fully Paid,36,2,10,1,367.23,2833.3333333333335,0.12961058823529412,24.42,0,1,8,1,9742,0.894,10
Fully Paid,36,2,7,1,243.34,4000.0,0.060835,13.75,0,0,9,0,3794,0.294,9
Fully Paid,36,3,1,3,248.82,5833.333333333333,0.04265485714285715,6.38,2,0,4,0,468,0.0054,23
Fully Paid,36,4,5,3,209.23,2333.3333333333335,0.08966999999999999,20.06,0,3,9,0,7242,0.619,18
Fully Paid,36,3,10,1,311.02,5166.666666666667,0.0601974193548387,12.17,0,0,10,0,20823,0.312,26
charged Off,36,3,2,1,235.83,4166.666666666667,0.0565992,16.32,0,2,16,0,10011,0.439,18
Fully Paid,36,2,10,2,161.71,2416.6666666666665,0.06691448275862069,12.91,0,0,4,0,9978,0.9690000000000001,10
Fully Paid,36,3,2,3,585.81,9583.333333333334,0.06112799999999999,7.86,0,0,9,0,35680,0.667,17
Fully Paid,36,2,10,1,117.17,5416.666666666667,0.021631384615384615,15.82,0,1,10,0,29752,0.67,38
Fully Paid,60,3,10,1,173.9,9000.0,0.019322222222222223,13.58,0,1,16,0,19017,0.3,61
Fully Paid,60,4,7,2,573.86,5166.666666666667,0.11106967741935483,28.72,0,1,15,0,33918,0.568,27
Fully Paid,36,2,2,3,116.24,3333.3333333333335,0.034872,21.03,0,0,10,0,9926,0.537,26
Fully Paid,60,3,8,1,155.68,6250.0,0.024908800000000002,11.78,0,0,14,0,8803,0.361,23
Fully Paid,36,2,3,2,339.6,3750.0,0.09056,16.53,0,0,8,0,4308,0.133,14
Fully Paid,36,3,0,3,483.94,6413.333333333333,0.07545841995841997,21.74,0,0,13,1,8221,0.462,38
Fully Paid,36,2,4,1,311.02,7500.0,0.04146933333333333,10.65,0,0,5,0,10474,0.7170000000000001,20
Fully Paid,36,3,4,2,390.54,2166.6666666666665,0.1802492307692308,3.37,0,0,5,0,3121,0.133,15
Fully Paid,36,2,4,3,466.53,4166.666666666667,0.11196719999999999,13.54,0,0,4,0,25,0.002,11
Fully Paid,60,3,10,3,376.22,12500.0,0.030097600000000002,4.45,0,4,14,0,1782,0.059000000000000004,21
charged Off,36,3,3,2,441.89,6916.666666666667,0.06388771084337348,12.82,0,0,5,0,5272,0.606,14
Fully Paid,36,2,1,1,180.39,2666.6666666666665,0.06764625,15.86,0,0,7,0,2258,0.525,9
Fully Paid,36,3,6,1,121.67,3472.0,0.03504320276497696,15.29,0,1,9,0,225,0.006999999999999999,26
Fully Paid,36,3,4,2,580.73,11666.666666666666,0.04977685714285715,4.7,0,0,3,0,0,0.0,9
charged Off,36,2,10,1,125.9,6666.666666666667,0.018885,9.66,0,0,13,0,4001,0.19399999999999998,25
Fully Paid,36,2,3,3,286.14,3333.3333333333335,0.08584199999999999,8.49,0,1,5,0,5950,0.20800000000000002,13
Fully Paid,60,3,10,2,551.64,15000.0,0.036775999999999996,9.43,0,0,6,0,39818,0.83,22
Fully Paid,36,4,4,2,589.22,5440.0,0.1083125,16.76,0,1,14,0,13505,0.359,41
Fully Paid,36,3,10,2,324.17,5833.333333333333,0.055572,14.14,0,0,10,0,11116,0.187,28
Fully Paid,60,2,2,3,311.36,5833.333333333333,0.05337600000000001,5.55,0,0,8,0,10607,0.631,10
Fully Paid,36,3,10,3,466.53,8817.0,0.05291255529091527,2.65,0,0,5,0,1928,0.247,14
Fully Paid,36,2,3,3,536.84,5083.333333333333,0.10560786885245903,0.98,0,5,8,0,1939,0.062,9
charged Off,60,3,0,2,517.52,3633.3333333333335,0.1424366972477064,21.11,0,2,14,0,47862,0.321,21
Fully Paid,36,3,5,1,196.2,11748.916666666666,0.016699412002525057,5.75,0,0,6,0,0,0.0,30
charged Off,36,2,6,3,116.24,5416.666666666667,0.021459692307692305,9.14,0,0,7,0,360,0.09,13
Fully Paid,36,3,9,3,653.14,7083.333333333333,0.092208,12.07,0,0,7,0,11730,0.297,16
Fully Paid,60,2,10,1,76.96,3167.0,0.02430059993684875,23.59,0,1,7,0,16618,0.7490000000000001,21
Fully Paid,60,4,0,3,413.02,3750.0,0.11013866666666666,4.72,0,0,5,0,166,0.10400000000000001,12
Fully Paid,36,2,10,2,315.63,16666.666666666668,0.018937799999999998,12.86,0,0,12,0,56557,0.7609999999999999,22
Fully Paid,60,2,9,1,378.88,4583.333333333333,0.08266472727272728,18.04,0,1,8,0,16044,0.802,18
Fully Paid,60,4,7,2,650.56,4500.0,0.14456888888888889,22.96,0,2,6,0,656,0.092,23
Fully Paid,36,2,10,1,65.32,6666.666666666667,0.009797999999999998,13.41,0,0,6,0,5927,0.78,20
charged Off,36,3,3,3,272.62,13333.333333333334,0.0204465,14.02,0,0,19,0,14105,0.951,51
Fully Paid,36,3,3,3,202.14,3083.3333333333335,0.06555891891891891,7.33,0,2,8,0,4490,0.345,10
Fully Paid,36,3,10,1,261.88,5333.333333333333,0.0491025,15.13,0,0,17,0,4969,0.28600000000000003,29
Fully Paid,36,2,3,1,364.51,5183.333333333333,0.0703234726688103,8.87,0,0,11,0,14763,0.5770000000000001,22
Fully Paid,36,4,2,1,398.52,8000.0,0.049815,15.88,1,3,12,0,495,0.027000000000000003,42
charged Off,36,4,0,2,135.51,1800.0,0.07528333333333333,24.78,0,0,10,1,12577,0.503,21
Fully Paid,60,2,3,3,106.54,3333.3333333333335,0.031962,5.52,0,2,7,0,3121,0.39,18
Fully Paid,36,2,4,3,171.92,3083.3333333333335,0.05575783783783783,23.64,0,1,12,0,4499,0.26899999999999996,29
Fully Paid,60,3,10,1,275.95,2750.0,0.10034545454545454,10.62,0,0,4,0,13531,0.531,9
Fully Paid,36,2,0,3,197.83,7916.666666666667,0.024989052631578947,6.2,0,2,5,0,3100,0.2,6
Fully Paid,60,3,1,1,169.94,3600.0,0.047205555555555556,2.75,0,0,6,0,4900,0.45799999999999996,13
Fully Paid,36,3,5,2,673.79,7491.666666666667,0.08993859844271412,21.29,0,0,15,0,39554,0.8540000000000001,28
Fully Paid,36,3,3,3,304.18,7083.333333333333,0.04294305882352942,0.89,0,1,6,0,4205,0.11699999999999999,22
Fully Paid,36,2,2,3,104.16,2413.0,0.04316618317447161,24.08,1,2,11,0,3349,0.212,20
Fully Paid,60,3,6,2,593.67,9083.333333333334,0.06535816513761467,7.99,0,0,9,0,21484,0.5429999999999999,34
Fully Paid,36,3,2,2,697.46,11083.333333333334,0.06292872180451128,5.55,0,0,8,0,19353,0.402,17
Fully Paid,60,2,4,2,564.28,4400.0,0.12824545454545455,20.32,0,0,7,0,9171,0.873,12
charged Off,36,3,0,3,371.02,2400.0,0.15459166666666666,18.08,0,0,12,1,2903,0.215,25
Fully Paid,36,3,5,3,34.78,2500.0,0.013912,23.52,0,2,29,0,1745,0.02,41
Fully Paid,36,4,7,1,263.78,9166.666666666666,0.028776,19.9,0,2,9,0,27166,0.748,27
Fully Paid,36,2,1,1,269.52,4333.333333333333,0.06219692307692308,16.43,1,0,12,0,8997,0.568,28
Fully Paid,36,4,8,1,159.1,10000.0,0.01591,5.71,0,0,10,0,94747,0.045,31
Fully Paid,36,3,9,1,47.51,1800.0,0.026394444444444443,6.28,0,0,7,0,3599,0.59,25
Fully Paid,36,3,4,1,373.22,9500.0,0.03928631578947369,16.32,0,0,12,0,5277,0.32799999999999996,41
Fully Paid,36,3,6,2,507.38,4264.0,0.11899155722326454,23.85,0,3,11,0,15285,0.813,19
Fully Paid,60,2,9,2,501.43,3125.5400000000004,0.16042987771713046,14.56,0,0,7,0,14703,0.642,14
charged Off,36,3,3,1,67.38,2282.0833333333335,0.02952565272959649,19.19,0,3,12,0,1701,0.247,19
Fully Paid,36,2,2,1,260.36,1800.0,0.14464444444444446,14.06,0,1,4,0,11813,0.303,9
Fully Paid,36,3,4,2,327.34,6508.0,0.05029809465273509,15.03,0,0,12,1,10365,0.843,41
Fully Paid,60,2,10,3,354.55,5800.0,0.06112931034482759,14.72,0,0,9,0,4391,0.299,44
charged Off,60,2,3,2,430.95,4500.0,0.09576666666666667,12.67,0,0,10,0,16449,0.478,24
Fully Paid,36,3,10,1,157.82,3000.0,0.05260666666666666,22.53,0,2,9,0,3388,0.623,17
Fully Paid,36,2,8,2,195.27,2570.0,0.07598054474708171,16.19,0,0,9,1,6004,0.698,12
Fully Paid,60,3,10,1,315.87,11666.666666666666,0.02707457142857143,11.73,0,3,6,0,10832,0.895,36
Fully Paid,60,4,5,1,261.01,5000.0,0.052202,22.7,3,0,17,0,29246,0.873,46
Fully Paid,60,3,5,2,470.32,7458.333333333333,0.06305966480446927,12.86,0,0,8,0,22647,0.376,29
Fully Paid,36,3,6,2,279.92,6666.666666666667,0.041988,17.11,0,1,20,0,1324,0.032,36
charged Off,60,2,3,2,599.67,6000.0,0.09994499999999999,28.87,0,0,8,0,8896,0.36,25
Fully Paid,36,2,0,3,83.03,1000.0,0.08303,7.4,0,1,5,1,1944,0.512,12
Fully Paid,36,2,0,2,31.11,2500.0,0.012444,21.4,0,0,9,0,9271,0.46399999999999997,17
Fully Paid,60,2,2,1,152.33,1917.0,0.07946270213875849,13.2,0,0,15,0,3981,0.7509999999999999,17
Fully Paid,36,2,5,1,154.37,2916.6666666666665,0.05292685714285715,17.79,0,0,12,0,245,0.018000000000000002,39
charged Off,36,3,4,1,66.42,4583.333333333333,0.014491636363636365,18.92,1,2,13,1,6568,0.295,23
Fully Paid,36,2,0,3,327.34,1600.0,0.20458749999999998,3.0,0,0,4,0,1476,0.079,5
Fully Paid,36,3,5,3,130.94,4400.0,0.02975909090909091,15.43,0,1,7,1,6286,0.48700000000000004,20
charged Off,36,3,5,3,177.7,5000.0,0.035539999999999995,23.18,0,2,17,0,28118,0.9470000000000001,39
Fully Paid,36,2,6,3,415.06,5416.666666666667,0.07662646153846153,10.3,0,0,15,0,15119,0.258,27
Fully Paid,36,2,5,3,48.4,3417.0,0.014164471758852794,20.02,0,0,2,0,0,0.0,15
Fully Paid,36,3,10,3,161.32,6250.0,0.0258112,13.1,0,0,8,0,20210,0.7040000000000001,20
charged Off,60,2,10,1,347.8,3330.0,0.10444444444444445,10.66,0,0,6,0,2427,0.099,12
Fully Paid,60,2,0,3,230.05,14879.0,0.015461388534175684,8.46,0,5,14,0,2414,0.033,23
Fully Paid,60,3,2,3,617.91,7500.0,0.08238799999999999,15.77,0,0,12,0,0,0.0,35
Fully Paid,36,2,2,1,208.67,2400.0,0.08694583333333333,11.46,0,1,3,1,373,0.466,11
Fully Paid,60,3,10,3,320.24,4083.3333333333335,0.07842612244897959,15.13,0,2,8,0,7183,0.7040000000000001,28
Fully Paid,36,2,3,3,67.76,1800.0,0.037644444444444446,13.89,0,0,2,0,304,0.33799999999999997,6
charged Off,60,3,6,2,232.52,5250.0,0.04428952380952381,0.0,0,3,6,0,0,0.0,27
Fully Paid,36,3,5,3,238.3,3333.3333333333335,0.07149,23.25,0,1,15,0,9159,0.185,40
Fully Paid,36,4,5,2,398.52,3250.0,0.12262153846153846,11.2,0,2,12,0,2117,0.17600000000000002,14
Fully Paid,60,2,10,2,326.61,11666.666666666666,0.02799514285714286,19.75,0,0,8,0,97885,0.6659999999999999,18
charged Off,36,3,0,1,312.44,7800.0,0.040056410256410255,11.88,0,1,8,0,18424,0.703,12
Fully Paid,36,2,3,2,485.19,7250.0,0.06692275862068965,6.29,0,1,14,0,3554,0.10800000000000001,31
Fully Paid,36,3,3,3,252.51,5833.333333333333,0.043287428571428574,2.71,0,5,6,0,10034,0.298,16
Fully Paid,36,2,0,2,180.67,5166.666666666667,0.03496838709677419,24.27,0,0,15,1,11243,0.295,35
Fully Paid,36,2,5,3,315.63,6666.666666666667,0.0473445,20.27,0,0,14,0,23061,0.429,26
Fully Paid,36,2,3,2,341.73,2600.0,0.1314346153846154,23.92,0,1,6,1,5258,0.8759999999999999,14
Fully Paid,60,3,10,2,557.87,8333.333333333334,0.0669444,14.84,0,0,9,0,2049,0.17800000000000002,23
charged Off,36,2,2,1,152.69,3916.6666666666665,0.03898468085106383,11.77,0,1,12,0,6080,0.201,23
Fully Paid,36,3,10,1,341.73,2700.0,0.12656666666666666,9.7,1,2,7,0,7942,0.597,33
Fully Paid,60,2,10,1,319.44,4416.666666666667,0.07232603773584906,16.44,0,2,5,0,4158,0.5329999999999999,25
Fully Paid,36,3,4,1,489.33,6591.666666666667,0.0742346396965866,5.69,0,0,9,0,18578,0.231,14
Fully Paid,60,3,8,2,652.51,54166.666666666664,0.012046338461538462,6.47,0,1,16,0,20676,0.35700000000000004,42
Fully Paid,36,3,8,1,388.78,7083.333333333333,0.05488658823529412,9.43,0,0,4,0,2361,0.16699999999999998,21
Fully Paid,36,2,0,1,189.38,2500.0,0.075752,9.24,0,1,6,0,9139,0.457,11
Fully Paid,36,2,1,3,163.67,2083.3333333333335,0.07856159999999998,14.93,1,1,4,0,1506,0.23199999999999998,20
Fully Paid,36,2,0,3,292.91,5000.0,0.058582,16.84,0,2,7,0,4283,0.34299999999999997,10
Fully Paid,36,2,0,1,48.96,1220.8333333333333,0.04010375426621161,2.29,1,1,5,0,1018,0.10800000000000001,14
Fully Paid,36,3,10,1,121.67,5666.666666666667,0.021471176470588233,19.41,0,1,9,0,11033,0.301,22
Fully Paid,60,2,3,1,145.88,3417.0,0.04269242025168276,19.52,0,1,6,0,2133,0.08800000000000001,18
charged Off,60,3,10,2,507.76,11667.0,0.043521042255935546,14.41,0,2,21,0,43677,0.9359999999999999,41
Fully Paid,36,3,0,2,561.04,7000.0,0.08014857142857143,3.94,0,1,8,0,9271,0.237,29
Fully Paid,36,3,3,3,98.92,3083.3333333333335,0.03208216216216216,1.46,0,2,3,0,1600,0.33299999999999996,7
Fully Paid,36,2,5,3,209.82,5000.0,0.041964,6.22,1,0,4,0,1873,0.1,6
charged Off,60,3,10,2,380.86,5000.0,0.076172,16.4,1,3,13,0,12280,0.608,28
charged Off,60,3,10,1,567.04,3666.6666666666665,0.15464727272727272,12.82,0,0,5,0,0,0.0,12
charged Off,60,2,7,2,266.88,5833.333333333333,0.04575085714285714,17.49,0,0,13,0,17289,0.534,23
Fully Paid,36,2,6,1,112.92,3916.6666666666665,0.028830638297872344,10.14,0,0,6,0,3131,0.46,14
Fully Paid,36,3,10,2,722.68,6326.0,0.11423964590578564,8.11,0,1,8,0,17264,0.121,20
charged Off,36,2,8,2,1288.1,7083.333333333333,0.18184941176470587,4.22,1,1,4,0,21091,0.879,27
Fully Paid,60,2,9,2,502.73,3935.0,0.12775857687420586,0.0,0,2,2,0,0,0.0,18
Fully Paid,36,3,3,3,286.72,7756.666666666667,0.03696433175762785,11.13,0,1,8,0,6295,0.9259999999999999,10
Fully Paid,36,2,10,2,227.83,4250.0,0.05360705882352942,13.84,2,1,4,0,2936,0.9790000000000001,18
charged Off,36,2,5,1,195.27,4583.333333333333,0.04260436363636364,14.57,0,1,8,0,5712,0.907,14
Fully Paid,60,3,3,2,624.8,6666.666666666667,0.09371999999999998,22.54,0,0,12,0,1289,0.253,40
Fully Paid,36,3,1,2,332.1,6083.333333333333,0.05459178082191782,20.75,0,0,9,0,21984,0.823,25
Fully Paid,60,2,3,2,278.0,3333.3333333333335,0.0834,10.44,0,0,6,0,1575,0.159,7
Fully Paid,36,2,3,3,41.74,3666.6666666666665,0.011383636363636365,20.54,1,1,10,0,2878,0.48,16
Fully Paid,60,3,4,3,377.69,3750.0,0.10071733333333334,7.57,0,0,7,0,13900,0.381,29
charged Off,60,3,1,1,255.35,4666.666666666667,0.05471785714285714,13.22,1,0,9,0,6899,0.35700000000000004,20
charged Off,60,2,10,1,250.53,3166.6666666666665,0.07911473684210527,4.07,0,0,6,1,3384,0.128,12
charged Off,36,2,0,2,47.35,5000.0,0.009470000000000001,10.42,1,0,8,0,8841,0.685,22
Fully Paid,36,3,6,3,175.77,2416.6666666666665,0.07273241379310345,5.26,0,0,5,0,1620,0.491,9
Fully Paid,60,3,6,2,523.15,6666.666666666667,0.07847249999999999,16.35,0,0,10,0,2036,0.187,36
Fully Paid,36,2,1,1,373.22,6083.333333333333,0.06135123287671233,14.34,0,0,10,0,8383,0.309,29
Fully Paid,36,3,8,1,98.92,10000.0,0.009892,18.76,1,0,10,0,8985,0.7070000000000001,32
Fully Paid,60,4,2,1,57.61,5250.0,0.010973333333333333,20.84,2,0,16,0,1187,0.087,22
charged Off,36,2,3,3,546.77,4166.666666666667,0.13122479999999997,16.75,0,1,12,0,3020,0.40299999999999997,25
Fully Paid,60,3,10,2,481.93,5417.0,0.0889662174635407,14.21,0,1,13,0,33594,0.672,24
Fully Paid,36,2,3,1,183.32,4400.0,0.04166363636363636,22.93,0,1,19,1,8777,0.307,55
Fully Paid,36,2,10,1,315.63,2166.6666666666665,0.14567538461538462,21.65,0,0,10,0,4893,0.5760000000000001,27
Fully Paid,36,2,0,1,392.81,4750.0,0.08269684210526315,18.23,0,0,12,0,13433,0.48700000000000004,21
Fully Paid,36,2,10,1,162.73,2000.0,0.08136499999999999,11.45,1,0,11,0,3984,0.424,16
Fully Paid,36,2,4,3,82.96,1500.0,0.055306666666666664,3.0,0,1,9,0,288,0.5760000000000001,25
Fully Paid,60,3,5,2,568.7,6300.0,0.09026984126984128,21.87,0,0,20,0,24763,0.389,47
Fully Paid,36,3,4,1,407.17,4750.0,0.08572,20.44,1,0,11,0,9888,0.526,19
charged Off,60,4,9,3,263.22,3000.0,0.08774000000000001,6.5,0,0,4,0,1102,0.848,8
Fully Paid,36,3,10,1,168.9,6000.0,0.02815,12.97,0,0,8,0,5713,0.215,19
Fully Paid,36,3,3,2,154.37,5416.666666666667,0.028499076923076922,17.65,0,0,13,0,29236,0.177,23
Fully Paid,60,3,10,3,329.82,7083.333333333333,0.04656282352941177,20.51,0,0,22,0,67391,0.19399999999999998,41
Fully Paid,36,3,2,3,180.96,5833.333333333333,0.031021714285714288,6.81,0,0,7,0,666,0.013000000000000001,30
Fully Paid,36,2,10,1,261.88,4500.0,0.058195555555555556,11.8,1,0,10,0,10669,0.389,21
charged Off,60,2,8,1,276.06,4166.666666666667,0.06625439999999999,12.55,0,0,8,1,5002,0.35700000000000004,20
charged Off,60,2,10,2,445.04,4750.0,0.09369263157894737,14.97,0,0,14,1,26095,0.922,30
Fully Paid,36,4,1,1,111.97,4166.666666666667,0.0268728,15.94,0,1,12,0,489,0.021,19
charged Off,60,2,0,1,177.44,6250.0,0.0283904,11.68,0,1,6,0,4304,0.299,9
Fully Paid,36,2,10,1,425.55,4583.333333333333,0.09284727272727274,20.05,0,0,16,0,14734,0.503,34
charged Off,60,3,1,2,292.97,4300.0,0.0681325581395349,14.7,0,0,8,0,6582,0.708,11
Fully Paid,36,3,4,2,920.85,8583.333333333334,0.10728349514563107,12.71,0,2,18,0,14367,0.226,50
Fully Paid,36,2,6,1,79.14,5000.0,0.015828000000000002,5.74,0,0,5,1,2462,0.218,17
Fully Paid,60,3,10,1,370.48,6083.333333333333,0.060900821917808226,18.9,0,2,22,0,19225,0.569,62
Fully Paid,60,2,3,2,248.81,12084.0,0.02059003641178418,10.42,0,3,13,0,10768,0.408,30
Fully Paid,36,4,7,1,320.39,3416.6666666666665,0.09377268292682926,19.35,0,0,5,0,4471,0.9309999999999999,9
Fully Paid,36,2,4,3,424.8,5416.666666666667,0.07842461538461538,3.62,0,1,6,0,10901,0.9009999999999999,12
Fully Paid,36,3,2,2,1017.92,11166.666666666666,0.09115701492537313,18.7,0,0,10,0,34045,0.82,23
Fully Paid,36,2,3,3,61.75,10833.333333333334,0.005699999999999999,5.41,0,0,5,0,1699,0.08900000000000001,17
charged Off,60,2,7,2,495.87,4666.666666666667,0.10625785714285714,21.28,0,2,7,0,38404,0.903,18
charged Off,60,3,5,3,428.61,10416.666666666666,0.041146560000000006,14.04,0,3,14,0,17261,0.728,35
charged Off,36,3,10,2,166.05,11407.166666666666,0.014556638370614966,24.25,0,2,9,0,53067,0.7440000000000001,28
Fully Paid,60,2,0,2,276.06,5000.0,0.055212,26.6,0,1,11,0,22371,0.512,40
charged Off,36,2,5,1,331.42,3375.0,0.09819851851851852,17.54,0,1,6,0,19057,0.768,10
Fully Paid,36,2,5,1,109.51,4583.333333333333,0.023893090909090912,17.37,0,1,7,0,4730,0.307,22
Fully Paid,60,3,6,2,497.47,6083.333333333333,0.08177589041095891,20.78,0,0,17,0,8615,0.109,55
Fully Paid,36,2,0,3,196.41,7916.666666666667,0.024809684210526314,17.08,0,0,11,0,28013,0.946,31
Fully Paid,36,2,7,1,269.52,5166.666666666667,0.05216516129032257,19.57,0,0,7,0,14137,0.975,11
Fully Paid,36,2,5,1,498.15,4000.0,0.1245375,24.2,0,0,4,0,29110,0.778,7
Fully Paid,36,2,0,3,1137.43,6666.666666666667,0.1706145,22.08,0,0,12,0,45433,0.652,32
Fully Paid,60,3,10,2,454.96,3833.3333333333335,0.11868521739130433,16.62,0,0,6,0,25098,0.743,19
Fully Paid,36,2,10,2,626.01,3900.0,0.16051538461538462,13.87,1,3,8,0,18184,0.833,18
charged Off,36,4,4,1,95.48,3400.0,0.02808235294117647,16.06,0,1,6,0,4159,0.924,6
Fully Paid,36,2,1,3,371.95,2567.4166666666665,0.14487325132266546,20.14,0,0,9,0,12332,0.384,11
Fully Paid,36,2,4,1,185.24,3160.0,0.05862025316455696,3.26,0,0,10,0,3694,0.172,15
Fully Paid,36,2,3,3,622.13,10416.666666666666,0.05972448,13.94,0,1,20,0,20498,0.486,34
Fully Paid,36,4,10,2,916.56,21666.666666666668,0.04230276923076923,3.69,0,4,18,0,35766,0.513,30
Fully Paid,36,2,2,1,54.85,1550.0,0.03538709677419355,4.0,0,0,6,0,1626,0.19399999999999998,6
Fully Paid,36,3,0,2,441.89,5416.666666666667,0.0815796923076923,27.55,0,0,8,0,10378,0.424,26
Fully Paid,36,2,3,1,144.77,2916.6666666666665,0.04963542857142858,12.82,0,0,10,0,3556,0.154,15
Fully Paid,36,3,9,1,155.91,6000.0,0.025985,24.19,0,0,14,0,25818,0.325,43
Fully Paid,36,2,5,1,332.1,3916.6666666666665,0.08479148936170214,16.57,0,0,18,1,9018,0.6779999999999999,24
Fully Paid,36,2,3,1,186.61,1120.0,0.16661607142857143,10.45,0,0,5,0,4136,0.129,5
Fully Paid,36,2,4,1,373.22,1700.0,0.21954117647058824,9.18,0,0,2,0,5198,0.289,20
Fully Paid,60,2,4,1,486.86,6500.0,0.07490153846153846,9.72,1,1,7,0,16587,0.597,18
Fully Paid,36,3,10,1,352.13,25000.0,0.014085199999999999,15.51,3,1,9,0,49160,0.9329999999999999,32
Fully Paid,36,3,10,1,144.77,6333.333333333333,0.02285842105263158,10.23,0,0,13,0,10704,0.21100000000000002,39
Fully Paid,36,3,5,1,219.01,6300.0,0.03476349206349206,20.37,1,0,11,0,5312,0.22699999999999998,23
Fully Paid,36,2,5,1,693.65,5833.333333333333,0.11891142857142857,17.21,0,2,6,0,20460,0.733,16
Fully Paid,36,2,4,1,416.58,3500.0,0.11902285714285714,18.91,0,0,5,1,2543,0.20800000000000002,16
Fully Paid,36,2,10,2,417.34,10833.333333333334,0.0385236923076923,7.62,0,3,14,1,6479,0.332,22
Fully Paid,36,2,1,1,180.96,13833.0,0.013081761006289308,3.48,0,3,7,0,13782,0.299,28
Fully Paid,60,4,0,1,165.76,2100.0,0.07893333333333333,14.14,0,2,11,1,3611,0.306,17
Fully Paid,36,3,10,1,174.85,6666.666666666667,0.026227499999999997,16.48,0,1,13,0,12883,0.8759999999999999,30
Fully Paid,60,3,1,2,376.76,8478.416666666666,0.04443754238704161,23.49,0,1,12,0,44735,0.9520000000000001,57
Fully Paid,36,2,10,2,897.43,5750.0,0.15607478260869564,17.13,0,0,11,0,14701,0.557,28
Fully Paid,36,3,4,2,813.63,5833.333333333333,0.1394794285714286,19.56,0,0,13,0,18574,0.319,26
Fully Paid,36,2,5,1,664.2,7500.0,0.08856,16.75,0,0,18,0,20230,0.831,42
